# Julian Date =   2451544.50000000
#       nil =       -13.92278630  arc seconds
#       nio =        -5.76413185  arc seconds
#       toe =        23.43769014  degrees
      -13.77411168          6.12515512
      -13.79682093          6.17498518
      -13.87251437          6.21975293
      -13.98959378          6.25086072
      -14.13026585          6.26298860
      -14.27428351          6.25451127
      -14.40279025          6.22724136
      -14.50129255          6.18573580
      -14.56117244          6.13640046
      -14.57996801          6.08650848
      -14.56104160          6.04316178
      -14.51294568          6.01229324
      -14.44837587          5.99791556
      -14.38267014          6.00173715
      -14.33212803          6.02296802
      -14.31224485          6.05797265
      -14.33524722          6.09975440
      -14.40615602          6.13795036
      -14.51799815          6.16037649
      -14.64905570          6.15653298
      -14.76585415          6.12201161
      -14.83314630          6.06151580
      -14.82744017          5.98838093
      -14.74721001          5.92024848
      -14.61397640          5.87278486
      -14.46365382          5.85445949
      -14.33316274          5.86464148
      -14.24921408          5.89527685
      -14.22348276          5.93462007
      -14.25382622          5.97098396
      -14.32839921          5.99520665
      -14.42983080          6.00165666
      -14.53856293          5.98827891
      -14.63572250          5.95622156
      -14.70574231          5.90930166
      -14.73831878          5.85334046
      -14.72929429          5.79534049
      -14.68061281          5.74251311
      -14.59978020          5.70123544
      -14.49893532          5.67610585
      -14.39330112          5.66930907
      -14.29903286          5.68038413
      -14.23097068          5.70624041
      -14.20067216          5.74115417
      -14.21429084          5.77676284
      -14.26956679          5.80262608
      -14.35249818          5.80814908
      -14.43642516          5.78602051
      -14.48683802          5.73598903
      -14.47247736          5.66679248
      -14.37851107          5.59443933
      -14.21459916          5.53692289
      -14.01256564          5.50765784
      -13.81439071          5.51085080
      -13.65696231          5.54091985
      -13.56125124          5.58573704
      -13.52979679          5.63153523
      -13.55101214          5.66699309
      -13.60588946          5.68517664
      -13.67349543          5.68354993
      -13.73428674          5.66308199
      -13.77206450          5.62732050
      -13.77539296          5.58169260
      -13.73855427          5.53286523
      -13.66184148          5.48796521
      -13.55127969          5.45363768
      -13.41797494          5.43507071
      -13.27694656          5.43516553
      -13.14508649          5.45401885
      -13.03832965          5.48880933
      -12.96878997          5.53404537
      -12.94259876          5.58204792
      -12.95837672          5.62366517
      -13.00579477          5.64949770
      -13.06457822          5.65199301
      -13.10595229          5.62827437
      -13.09878712          5.58262962
      -13.02016816          5.52695831
      -12.86612304          5.47798733
      -12.65622303          5.45175749
      -12.42821155          5.45772227
      -12.22454718          5.49537780
      -12.07762873          5.55506414
      -12.00083703          5.62224879
      -11.98836371          5.68284041
      -12.02155670          5.72701170
      -12.07695042          5.75042758
      -12.13226238          5.75344112
      -12.16945194          5.73958173
      -12.17586152          5.71431068
      -12.14459731          5.68422340
      -12.07458264          5.65639553
      -11.97030225          5.63761500
      -11.84129950          5.63350751
      -11.70142558          5.64770291
      -11.56748504          5.68116445
      -11.45680600          5.73177552
      -11.38383264          5.79432203
      -11.35668206          5.86101937
      -11.37483170          5.92262325
      -11.42844681          5.97000890
      -11.49912757          5.99603567
      -11.56197784          5.99749406
      -11.58963867          5.97676837
      -11.55892750          5.94250657
      -11.45905145          5.90841946
      -11.29797010          5.88981994
      -11.10271910          5.89870476
      -10.91188721          5.93937327
      -10.76284709          6.00676475
      -10.67962088          6.08846413
      -10.66687586          6.16936512
      -10.71179467          6.23663498
      -10.79129176          6.28280460
      -10.88014972          6.30624466
      -10.95678711          6.30981615
      -11.00588507          6.29906332
      -11.01887000          6.28083970
      -10.99349084          6.26243859
      -10.93313467          6.25088601
      -10.84606029          6.25218220
      -10.74460824          6.27055190
      -10.64428410          6.30782182
      -10.56226574          6.36293667
      -10.51477818          6.43163777
      -10.51335094          6.50654025
      -10.56097510          6.57799417
      -10.64978097          6.63590726
      -10.76147988          6.67219917
      -10.87072897          6.68312921
      -10.95060325          6.67071209
      -10.97897399          6.64275690
      -10.94453877          6.61143657
      -10.85104632          6.59055785
      -10.71801177          6.59198174
      -10.57666689          6.62208041
      -10.46154190          6.67950394
      -10.40032455          6.75538272
      -10.40596006          6.83615903
      -10.47414543          6.90794096
      -10.58673198          6.96048657
      -10.71877343          6.98926619
      -10.84579437          6.99526896
      -10.94875056          6.98339677
      -11.01606445          6.96063210
      -11.04357563          6.93466398
      -11.03355632          6.91296064
      -10.99349090          6.90200343
      -10.93485543          6.90657526
      -10.87195704          6.92920411
      -10.82075555          6.96980213
      -10.79727875          7.02538051
      -10.81504022          7.08981988
      -10.88130299          7.15406561
      -10.99316088          7.20735741
      -11.13547532          7.23974040
      -11.28265749          7.24523274
      -11.40475530          7.22430391
      -11.47608731          7.18439224
      -11.48318996          7.13807790
      -11.42905731          7.09960470
      -11.33231662          7.08102191
      -11.22198658          7.08911277
      -11.12976842          7.12381871
      -11.08214347          7.17843890
      -11.09425092          7.24154202
      -11.16696663          7.30011452
      -11.28782233          7.34300091
      -11.43531203          7.36348579
      -11.58499951          7.36022815
      -11.71529117          7.33656371
      -11.81120727          7.29889729
      -11.86569251          7.25503490
      -11.87911292          7.21288970
      -11.85792117          7.17952150
      -11.81311054          7.16034945
      -11.75862958          7.15855100
      -11.70980600          7.17475333
      -11.68183713          7.20695400
      -11.68815798          7.25043930
      -11.73812505          7.29767457
      -11.83365614          7.33866417
      -11.96567022          7.36253992
      -12.11266547          7.36059967
      -12.24399194          7.32985535
      -12.32835542          7.27526456
      -12.34474459          7.20908817
      -12.29072542          7.14724837
      -12.18386300          7.10420393
      -12.05561008          7.08857539
      -11.94087770          7.10114931
      -11.86807664          7.13555305
      -11.85305196          7.18077835
      -11.89761264          7.22437450
      -11.99142104          7.25537436
      -12.11569851          7.26640251
      -12.24776400          7.25469357
      -12.36573118          7.22198230
      -12.45251289          7.17350557
      -12.49824509          7.11657903
      -12.50080810          7.05919599
      -12.46492704          7.00885736
      -12.40064805          6.97162272
      -12.32164370          6.95136935
      -12.24336728          6.94936364
      -12.18108043          6.96422121
      -12.14800728          6.99210090
      -12.15370813          7.02684382
      -12.20221087          7.06005445
      -12.28938363          7.08168889
      -12.40023134          7.08192784
      -12.50855093          7.05443924
      -12.58170050          6.99983567
      -12.59078580          6.92724705
      -12.52248698          6.85243112
      -12.38625725          6.79267895
      -12.21228169          6.76073411
      -12.04072839          6.76060501
      -11.90780405          6.78703362
      -11.83533620          6.82833693
      -11.82753135          6.87078357
      -11.87400465          6.90246790
      -11.95556229          6.91555631
      -12.04968919          6.90689593
      -12.13469737          6.87756797
      -12.19281775          6.83195552
      -12.21245632          6.77664017
      -12.18932016          6.71925889
      -12.12618957          6.66739289
      -12.03168832          6.62754316
      -11.91867021          6.60425281
      -11.80247677          6.59948779
      -11.69891501          6.61241808
      -11.62196278          6.63963060
      -11.58165827          6.67557889
      -11.58256435          6.71299219
      -11.62251459          6.74326033
      -11.69106912          6.75730854
      -11.76818188          6.74759741
      -11.82531399          6.71117970
      -11.83146218          6.65251912
      -11.76389209          6.58405280
      -11.61915902          6.52317996
      -11.41785275          6.48634947
      -11.19901505          6.48289126
      -11.00618080          6.51168262
      -10.87211847          6.56221514
      -10.80971182          6.61917115
      -10.81200469          6.66792376
      -10.85892298          6.69844722
      -10.92559901          6.70659283
      -10.98854950          6.69329072
      -11.02896067          6.66294147
      -11.03419388          6.62195169
      -10.99849919          6.57766848
      -10.92303576          6.53752262
      -10.81502952          6.50817430
      -10.68630002          6.49464779
      -10.55159841          6.49959378
      -10.42683451          6.52285600
      -10.32692406          6.56146762
      -10.26327884          6.61007749
      -10.24156995          6.66164755
      -10.26042254          6.70821447
      -10.31097855          6.74170471
      -10.37680343          6.75511023
      -10.43438927          6.74436437
      -10.45591106          6.71068244
      -10.41593173          6.66220464
      -10.30122150          6.61333518
      -10.11923198          6.58095374
       -9.89942637          6.57850714
       -9.68474999          6.61066146
       -9.51644259          6.67133869
       -9.41975442          6.74623890
       -9.39748328          6.81845679
       -9.43316522          6.87425756
       -9.50024394          6.90645231
       -9.57149199          6.91461512
       -9.62494747          6.90317857
       -9.64607733          6.87907995
       -9.62785812          6.85004935
       -9.57022407          6.82365430
       -9.47922666          6.80667118
       -9.36575789          6.80443424
       -9.24393289          6.82015187
       -9.12939115          6.85437924
       -9.03746991          6.90481320
       -8.98095348          6.96648086
       -8.96747395          7.03233121
       -8.99732280          7.09418669
       -9.06256380          7.14394635
       -9.14766749          7.17491957
       -9.23124165          7.18323434
       -9.28869821          7.16926100
       -9.29651630          7.13872784
       -9.23866268          7.10277114
       -9.11387082          7.07604290
       -8.94009154          7.07268045
       -8.75208529          7.10129169
       -8.59119536          7.16122974
       -8.49117250          7.24227953
       -8.46686408          7.32824199
       -8.51113361          7.40275419
       -8.60049927          7.45451829
       -8.70530849          7.47972632
       -8.79896583          7.48131713
       -8.86298868          7.46638700
       -8.88800814          7.44352354
       -8.87266582          7.42107659
       -8.82207018          7.40632570
       -8.74632106          7.40500191
       -8.65896859          7.42080244
       -8.57534841          7.45492789
       -8.51086922          7.50582531
       -8.47914080          7.56922424
       -8.48969275          7.63847287
       -8.54542463          7.70524816
       -8.64063433          7.76076965
       -8.76073999          7.79749565
       -8.88424867          7.81097483
       -8.98661511          7.80132108
       -9.04516599          7.77383392
       -9.04437107          7.73849180
       -8.98074961          7.70821930
       -8.86608386          7.69599430
       -8.72691472          7.71122851
       -8.59880339          7.75645574
       -8.51612740          7.82578483
       -8.50106692          7.90622904
       -8.55668653          7.98177368
       -8.66728339          8.03855819
       -8.80538209          8.06888406
       -8.94149311          8.07247307
       -9.05213957          8.05500256
       -9.12368934          8.02528162
       -9.15232340          7.99264911
       -9.14203585          7.96538657
       -9.10235476          7.94999303
       -9.04641748          7.95080070
       -8.98929051          7.96965237
       -8.94633305          8.00570551
       -8.93152754          8.05547898
       -8.95564854          8.11310978
       -9.02408708          8.17078250
       -9.13450135          8.21951814
       -9.27519355          8.25064051
       -9.42557799          8.25793868
       -9.55966030          8.23991639
       -9.65214006          8.20109021
       -9.68537470          8.15151278
       -9.65486960          8.10446490
       -9.57143700          8.07304588
       -9.45926509          8.06672590
       -9.35028131          8.08879113
       -9.27613036          8.13531098
       -9.25983166          8.19597408
       -9.30959836          8.25676588
       -9.41697272          8.30385637
       -9.56006619          8.32743353
       -9.71066986          8.32406002
       -9.84239041          8.29675848
       -9.93679044          8.25314421
       -9.98588527          8.20276921
       -9.99131161          8.15486164
       -9.96175372          8.11697401
       -9.91019570          8.09435096
       -9.85171101          8.08962306
       -9.80171480          8.10267040
       -9.77438964          8.13072406
       -9.78113210          8.16870985
       -9.82891814          8.20968208
       -9.91843598          8.24530243
      -10.04211031          8.26668222
      -10.18293172          8.26605716
      -10.31572568          8.23928562
      -10.41213348          8.18825582
      -10.44875470          8.12173216
      -10.41557825          8.05362524
      -10.32076919          7.99899043
      -10.18917826          7.96934599
      -10.05496180          7.96924947
       -9.95147364          7.99532554
       -9.90239981          8.03773430
       -9.91680079          8.08320430
       -9.98861129          8.11853890
      -10.09966926          8.13370044
      -10.22492554          8.12383415
      -10.33855201          8.08984031
      -10.41962720          8.03746713
      -10.45603417          7.97537477
      -10.44566207          7.91294526
      -10.39504341          7.85852261
      -10.31654940          7.81833541
      -10.22546811          7.79595864
      -10.13767086          7.79210416
      -10.06782326          7.80469732
      -10.02785326          7.82927243
      -10.02556709          7.85957243
      -10.06338595          7.88811823
      -10.13703064          7.90672811
      -10.23413792          7.90740618
      -10.33367166          7.88413176
      -10.40797654          7.83545044
      -10.42899560          7.76670111
      -10.37782684          7.69015824
      -10.25368818          7.62208566
      -10.07711711          7.57744540
       -9.88454019          7.56458500
       -9.71610208          7.58243376
       -9.60251706          7.62138138
       -9.55687925          7.66706605
       -9.57393657          7.70507172
       -9.63511266          7.72463297
       -9.71552637          7.72045559
       -9.79010299          7.69279152
       -9.83791178          7.64638573
       -9.84505695          7.58888514
       -9.80629484          7.52911763
       -9.72507006          7.47552634
       -9.61186305          7.43495241
       -9.48146927          7.41183124
       -9.35019633          7.40776587
       -9.23356711          7.42144955
       -9.14449414          7.44896585
       -9.09173544          7.48444028
       -9.07869586          7.52084312
       -9.10268258          7.55068427
       -9.15439452          7.56661081
       -9.21741867          7.56234060
       -9.26843167          7.53440649
       -9.27997597          7.48449177
       -9.22736145          7.42108328
       -9.09855565          7.35873468
       -8.90243712          7.31415547
       -8.66970124          7.30028545
       -8.44393391          7.32112498
       -8.26624156          7.37004896
       -8.16104571          7.43249582
       -8.12988597          7.49152529
       -8.15493843          7.53341410
       -8.20845798          7.55095092
       -8.26236065          7.54378146
       -8.29424226          7.51671731
       -8.28963677          7.47744336
       -8.24225323          7.43459552
       -8.15354856          7.39643476
       -8.03177465          7.36991968
       -7.89020207          7.35997971
       -7.74470224          7.36896425
       -7.61129033          7.39635986
       -7.50400318          7.43888183
       -7.43305640          7.49098480
       -7.40325313          7.54571221
       -7.41297293          7.59566239
       -7.45404829          7.63384100
       -7.51229408          7.65440465
       -7.56822762          7.65361494
       -7.59834536          7.63130079
       -7.57850771          7.59251692
       -7.49070070          7.54823899
       -7.33180689          7.51370259
       -7.11973369          7.50398480
       -6.89160749          7.52826543
       -6.69247699          7.58558309
       -6.55901274          7.66457851
       -6.50644697          7.74764884
       -6.52528988          7.81745816
       -6.58835119          7.86257861
       -6.66285291          7.87989911
       -6.72093126          7.87355032
       -6.74478903          7.85188341
       -6.72698738          7.82444238
       -6.66853633          7.80002596
       -6.57685070          7.78581276
       -6.46400616          7.78697204
       -6.34491498          7.80632655
       -6.23529245          7.84403763
       -6.14965512          7.89751077
       -6.09947427          7.96168309
       -6.09138698          8.02970930
       -6.12560258          8.09394436
       -6.19510937          8.14705382
       -6.28623370          8.18307963
       -6.38039002          8.19838691
       -6.45635073          8.19255780
       -6.49286615          8.16927222
       -6.47244378          8.13686377
       -6.38695140          8.10776956
       -6.24367063          8.09607456
       -6.06798907          8.11320647
       -5.89886435          8.16325387
       -5.77677549          8.24031296
       -5.72901215          8.32972886
       -5.75977767          8.41312034
       -5.85022788          8.47489750
       -5.96774064          8.50714881
       -6.07871541          8.51088391
       -6.15844972          8.49381965
       -6.19492883          8.46660506
       -6.18753218          8.43957088
       -6.14366015          8.42100224
       -6.07558767          8.41666821
       -5.99814560          8.42981669
       -5.92686931          8.46112786
       -5.87631256          8.50863969
       -5.85849371          8.56788799
       -5.88138981          8.63239508
       -5.94733695          8.69447480
       -6.05157937          8.74628349
       -6.18177331          8.78106450
       -6.31925298          8.79446863
       -6.44208208          8.78570590
       -6.52906314          8.75823238
       -6.56380347          8.71973838
       -6.53851270          8.68127092
       -6.45738188          8.65533793
       -6.33852116          8.65297824
       -6.21235966          8.68027151
       -6.11486272          8.73548923
       -6.07657469          8.80845942
       -6.11177746          8.88311002
       -6.21319008          8.94261056
       -6.35517051          8.97497104
       -6.50374797          8.97654622
       -6.62828730          8.95204923
       -6.70953894          8.91162836
       -6.74183745          8.86693867
       -6.73069669          8.82810520
       -6.68864475          8.80233446
       -6.63148668          8.79374793
       -6.57565621          8.80361531
       -6.53636586          8.83053554
       -6.52618442          8.87062411
       -6.55385676          8.91791529
       -6.62317858          8.96502413
       -6.73175921          9.00399645
       -6.86991961          9.02736424
       -7.02060283          9.02950366
       -7.16133137          9.00819894
       -7.26850421          8.96592065
       -7.32309093          8.91011583
       -7.31594889          8.85206144
       -7.25108105          8.80441873
       -7.14587491          8.77813585
       -7.02808839          8.77951965
       -6.92986558          8.80821946
       -6.87971845          8.85674288
       -6.89442557          8.91193868
       -6.97365548          8.95840400
       -7.09981408          8.98295147
       -7.24369118          8.97852777
       -7.37379141          8.94596282
       -7.46548549          8.89289495
       -7.50651693          8.83062967
       -7.49761886          8.77058652
       -7.44944477          8.72179056
       -7.37816146          8.68986892
       -7.30157069          8.67708434
       -7.23640167          8.68270756
       -7.19654249          8.70340139
       -7.19182221          8.73368578
       -7.22712560          8.76659123
       -7.30167573          8.79443317
       -7.40831978          8.80962864
       -7.53297321          8.80569778
       -7.65503793          8.77868805
       -7.74999431          8.72889501
       -7.79474104          8.66210929
       -7.77462317          8.58932452
       -7.68946171          8.52436309
       -7.55558616          8.47998917
       -7.40236592          8.46399701
       -7.26421986          8.47682728
       -7.17104072          8.51149982
       -7.14035650          8.55566349
       -7.17346583          8.59493972
       -7.25615167          8.61659069
       -7.36325390          8.61262112
       -7.46560285          8.58154322
       -7.53740722          8.52830089
       -7.56209932          8.46241010
       -7.53509639          8.39506823
       -7.46304892          8.33636447
       -7.36048919          8.29347431
       -7.24558316          8.27002999
       -7.13646607          8.26627658
       -7.04873440          8.27953653
       -6.99387681          8.30479029
       -6.97825521          8.33540582
       -7.00247614          8.36399012
       -7.06110759          8.38320138
       -7.14260120          8.38647330
       -7.22941981          8.36891677
       -7.29902855          8.32872505
       -7.32702485          8.26888158
       -7.29317786          8.19815861
       -7.18915575          8.13011286
       -7.02444165          8.07959198
       -6.82645963          8.05780351
       -6.63333390          8.06815631
       -6.48176314          8.10491414
       -6.39539179          8.15525362
       -6.37868437          8.20360532
       -6.41803656          8.23629218
       -6.48817469          8.24481330
       -6.56021814          8.22712265
       -6.60854814          8.18713036
       -6.61539430          8.13302542
       -6.57317495          8.07502916
       -6.48475233          8.02312388
       -6.36167804          7.98523403
       -6.22088574          7.96616140
       -6.08087699          7.96728235
       -5.95851408          7.98678466
       -5.86689908          8.02021421
       -5.81410574          8.06124040
       -5.80239159          8.10259987
       -5.82784417          8.13706938
       -5.88057642          8.15825862
       -5.94535712          8.16122196
       -6.00249675          8.14322461
       -6.02943433          8.10499413
       -6.00425312          8.05216660
       -5.91192939          7.99579338
       -5.75188827          7.95059264
       -5.54283169          7.93066029
       -5.32046338          7.94411646
       -5.12700334          7.98934769
       -4.99649991          8.05503246
       -4.94308663          8.12414838
       -4.95785166          8.17998854
       -5.01486725          8.21133626
       -5.08200287          8.21481161
       -5.13078989          8.19418829
       -5.14199984          8.15788524
       -5.10705974          8.11613593
       -5.02718693          8.07875747
       -4.91166197          8.05371007
       -4.77550238          8.04626711
       -4.63647391          8.05861628
       -4.51189274          8.08982271
       -4.41600726          8.13613817
       -4.35834297          8.19163845
       -4.34277366          8.24914337
       -4.36700517          8.30129836
       -4.42256492          8.34159605
       -4.49555430          8.36513180
       -4.56805132          8.36912066
       -4.61979963          8.35348493
       -4.63036870          8.32176014
       -4.58280465          8.28197497
       -4.46941996          8.24644294
       -4.29813713          8.22936889
       -4.09528867          8.24228210
       -3.90082461          8.28902054
       -3.75572140          8.36298984
       -3.68678476          8.44866532
       -3.69671315          8.52703935
       -3.76466691          8.58243394
       -3.85635064          8.60740697
       -3.93740965          8.60380627
       -3.98338049          8.58031695
       -3.98315814          8.54848574
       -3.93738156          8.51929677
       -3.85499698          8.50128044
       -3.75016732          8.49993687
       -3.63976265          8.51775712
       -3.54089342          8.55434864
       -3.46844059          8.60661280
       -3.43307267          8.66914577
       -3.44004302          8.73497615
       -3.48857794          8.79658892
       -3.57166486          8.84705864
       -3.67647805          8.88106895
       -3.78579106          8.89565002
       -3.88023011          8.89063207
       -3.94080738          8.86898157
       -3.95157587          8.83712316
       -3.90301806          8.80494451
       -3.79651731          8.78473106
       -3.64837775          8.78837793
       -3.48988306          8.82320176
       -3.36038995          8.88804829
       -3.29430983          8.97204462
       -3.30762958          9.05742264
       -3.39131734          9.12564241
       -3.51554052          9.16400810
       -3.64226331          9.16959243
       -3.73919079          9.14889146
       -3.78839623          9.11406670
       -3.78740044          9.07820569
       -3.74510390          9.05185874
       -3.67657286          9.04168229
       -3.59914818          9.05060834
       -3.53001749          9.07848869
       -3.48437732          9.12259125
       -3.47374280          9.17796612
       -3.50460195          9.23797020
       -3.57762048          9.29510032
       -3.68730864          9.34204999
       -3.82213499          9.37280964
       -3.96545987          9.38365534
       -4.09768938          9.37390088
       -4.19945139          9.34630038
       -4.25500479          9.30702369
       -4.25524062          9.26515130
       -4.20026596          9.23156839
       -4.10157977          9.21704540
       -3.98275215          9.22944986
       -3.87642580          9.27064027
       -3.81624260          9.33437470
       -3.82541216          9.40680047
       -3.90701265          9.47019500
       -4.04163808          9.50886435
       -4.19447117          9.51461487
       -4.32844615          9.48918253
       -4.41681808          9.44262677
       -4.44953793          9.38889962
       -4.43217587          9.34107097
       -4.38026131          9.30828379
       -4.31311334          9.29499236
       -4.24959743          9.30166977
       -4.20590954          9.32583128
       -4.19437295          9.36277737
       -4.22251921          9.40614530
       -4.29236791          9.44857929
       -4.40002069          9.48262506
       -4.53559958          9.50173230
       -4.68369302          9.50124540
       -4.82479764          9.47934372
       -4.93820575          9.43782529
       -5.00611120          9.38243130
       -5.01787494          9.32233390
       -4.97315388          9.26862423
       -4.88307750          9.23201486
       -4.76922803          9.22024970
       -4.66028819          9.23580420
       -4.58617833          9.27448525
       -4.57016938          9.32557595
       -4.62103549          9.37401237
       -4.72867522          9.40444483
       -4.86614105          9.40601809
       -4.99821753          9.37594734
       -5.09313455          9.32020980
       -5.13220952          9.25101942
       -5.11354350          9.18240534
       -5.04936745          9.12603771
       -4.95975622          9.08891138
       -4.86627616          9.07313208
       -4.78775122          9.07693188
       -4.73830853          9.09586735
       -4.72673522          9.12372688
       -4.75625670          9.15326694
       -4.82441607          9.17701661
       -4.92308295          9.18816782
       -5.03870411          9.18143337
       -5.15307324          9.15386744
       -5.24518553          9.10573753
       -5.29471499          9.04131862
       -5.28692274          8.96906954
       -5.21764379          8.90052815
       -5.09626179          8.84774485
       -4.94496473          8.81992095
       -4.79397629          8.82050077
       -4.67405082          8.84584915
       -4.60846882          8.88596679
       -4.60681541          8.92695997
       -4.66225709          8.95455435
       -4.75318235          8.95778829
       -4.84900611          8.93194430
       -4.91865935          8.87979684
       -4.93914980          8.81062164
       -4.90128867          8.73722618
       -4.81071797          8.67215627
       -4.68439729          8.62458087
       -4.54458836          8.59884875
       -4.41299724          8.59470717
       -4.30687677          8.60842397
       -4.23737158          8.63401844
       -4.20931609          8.66428109
       -4.22156982          8.69167312
       -4.26743824          8.70921465
       -4.33514479          8.71128996
       -4.40847300          8.69429087
       -4.46784793          8.65722839
       -4.49243773          8.60250094
       -4.46394251          8.53662474
       -4.37199164          8.47016011
       -4.21952623          8.41597229
       -4.02527183          8.38574068
       -3.82079070          8.38587632
       -3.64199842          8.41475832
       -3.51811993          8.46276811
       -3.46271328          8.51520890
       -3.47038478          8.55680746
       -3.51988427          8.57597799
       -3.58144258          8.56750302
       -3.62513950          8.53318555
       -3.62782370          8.48072322
       -3.57745427          8.42136167
       -3.47460168          8.36699536
       -3.33115240          8.32745983
       -3.16660359          8.30870667
       -3.00300048          8.31222039
       -2.86010019          8.33552389
       -2.75211376          8.37326187
       -2.68641412          8.41838388
       -2.66365051          8.46323687
       -2.67845852          8.50057737
       -2.72032735          8.52446874
       -2.77457864          8.53093497
       -2.82349846          8.51835882
       -2.84774026          8.48786432
       -2.82849904          8.44391232
       -2.75124221          8.39483332
       -2.61107609          8.35238903
       -2.41795020          8.32945347
       -2.19820057          8.33591906
       -1.98942680          8.37441351
       -1.82902814          8.43816653
       -1.74097771          8.51257710
       -1.72732018          8.58006407
       -1.76861043          8.62596986
       -1.83248710          8.64286892
       -1.88540730          8.63176838
       -1.90202210          8.60042980
       -1.86946231          8.56020163
       -1.78720805          8.52282994
       -1.66472754          8.49808035
       -1.51842532          8.49234578
       -1.36823523          8.50810735
       -1.23388546          8.54407584
       -1.13139715          8.59584358
       -1.07070204          8.65685163
       -1.05479386          8.71949371
       -1.08006400          8.77624217
       -1.13721599          8.82070132
       -1.21247559          8.84844064
       -1.28910092          8.85746791
       -1.34910035          8.84839176
       -1.37500296          8.82455406
       -1.35197488          8.79233431
       -1.27108393          8.76129968
       -1.13393090          8.74330573
       -0.95685864          8.74977266
       -0.77107874          8.78748143
       -0.61572955          8.85471762
       -0.52480966          8.94018735
       -0.51369441          9.02603980
       -0.57258901          9.09404414
       -0.67084528          9.13203794
       -0.76971281          9.13759209
       -0.83647203          9.11753029
       -0.85323075          9.08424606
       -0.81809674          9.05111448
       -0.74110253          9.02904125
       -0.63887513          9.02490699
       -0.53049228          9.04147555
       -0.43464194          9.07794276
       -0.36727366          9.13060024
       -0.33949869          9.19353199
       -0.35619552          9.25945390
       -0.41567030          9.32073932
       -0.51017507          9.37053310
       -0.62692825          9.40376637
       -0.74959484          9.41787273
       -0.86032707          9.41309044
       -0.94212828          9.39241914
       -0.98104813          9.36145751
       -0.96815757          9.32824990
       -0.90193558          9.30285320
       -0.79135358          9.29594385
       -0.65814781          9.31599608
       -0.53508777          9.36558365
       -0.45789060          9.43859069
       -0.45237323          9.52044806
       -0.52286299          9.59227141
       -0.64883988          9.63751611
       -0.79263371          9.64802880
       -0.91438080          9.62651659
       -0.98628281          9.58447747
       -0.99949934          9.53713530
       -0.96231529          9.49820395
       -0.89320213          9.47670627
       -0.81369060          9.47635253
       -0.74378608          9.49653096
       -0.69977819          9.53363263
       -0.69310566          9.58203332
       -0.72951600          9.63479056
       -0.80862848          9.68439206
       -0.92412800          9.72371240
       -1.06448664          9.74705716
       -1.21408850          9.75106021
       -1.35495283          9.73525300
       -1.46926315          9.70222793
       -1.54235751          9.65741292
       -1.56535614          9.60853894
       -1.53691050          9.56484845
       -1.46431667          9.53592538
       -1.36427121          9.52988659
       -1.26237213          9.55088587
       -1.18932938          9.59657294
       -1.17271362          9.65691033
       -1.22629686          9.71578641
       -1.34230368          9.75570128
       -1.49193998          9.76393392
       -1.63538919          9.73732015
       -1.73672290          9.68319359
       -1.77618581          9.61608053
       -1.75433138          9.55204723
       -1.68775437          9.50359797
       -1.60060717          9.47716418
       -1.51685606          9.47335331
       -1.45581297          9.48868299
       -1.43058342          9.51734710
       -1.44788165          9.55235617
       -1.50819756          9.58624091
       -1.60617566          9.61175974
       -1.73131463          9.62277829
       -1.86894384          9.61516911
       -2.00151495          9.58751895
       -2.11055878          9.54153904
       -2.17959984          9.48212330
       -2.19764112          9.41694398
       -2.16212457          9.35546317
       -2.08031094          9.30736873
       -1.96876364          9.28062945
       -1.85119368          9.27948287
       -1.75473458          9.30274867
       -1.70433847          9.34301133
       -1.71558550          9.38736323
       -1.78799329          9.42019708
       -1.90242567          9.42771902
       -2.02544829          9.40269613
       -2.12009692          9.34728874
       -2.15859988          9.27239714
       -2.13112422          9.19366611
       -2.04687777          9.12607277
       -1.92826810          9.07962838
       -1.80214665          9.05776895
       -1.69243447          9.05828577
       -1.61619344          9.07543477
       -1.58268756          9.10185407
       -1.59391687          9.12976091
       -1.64553092          9.15168658
       -1.72782911          9.16116935
       -1.82688853          9.15351507
       -1.92582947          9.12646956
       -2.00633081          9.08067913
       -2.05078343          9.01994183
       -2.04541866          8.95118140
       -1.98405172          8.88384901
       -1.87115203          8.82842104
       -1.72262976          8.79403746
       -1.56341465          8.78590361
       -1.42215875          8.80339877
       -1.32440757          8.83964385
       -1.28595346          8.88275706
       -1.30803326          8.91853335
       -1.37587006          8.93397844
       -1.46163075          8.92089340
       -1.53173581          8.87846578
       -1.55664638          8.81380351
       -1.51969462          8.73989421
       -1.42147522          8.67156243
       -1.27820756          8.62103103
       -1.11531077          8.59489849
       -0.95942725          8.59348925
       -0.83211455          8.61221226
       -0.74673217          8.64371663
       -0.70810564          8.67974733
       -0.71362176          8.71233855
       -0.75467361          8.73458857
       -0.81808561          8.74132000
       -0.88755964          8.72965529
       -0.94521145          8.69939253
       -0.97330327          8.65319058
       -0.95649634          8.59666652
       -0.88497126          8.53828380
       -0.75812887          8.48853794
       -0.58745547          8.45794936
       -0.39644170          8.45402886
       -0.21612500          8.47830832
       -0.07686074          8.52494271
        0.00087339          8.58182675
        0.01297582          8.63395299
       -0.02704245          8.66770104
       -0.09232485          8.67450973
       -0.15056704          8.65288921
       -0.17276960          8.60845556
       -0.14037219          8.55219492
       -0.04916506          8.49747318
        0.09069912          8.45657522
        0.25833875          8.43776753
